time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
148.92,0.9992729425430298,0.0007270574569702148,0.9841781258583069,0.01582183502614498,Gesture
148.96,0.9979331493377686,0.0020668506622314453,0.98276686668396,0.017233114689588547,Gesture
149.0,0.9990764260292053,0.0009235739707946777,0.9868832230567932,0.013116725720465183,Gesture
149.04,0.9979661703109741,0.002033829689025879,0.9806970357894897,0.01930299587547779,Gesture
149.08,0.9982870817184448,0.0017129182815551758,0.9840838313102722,0.015916189178824425,Gesture
149.12,0.9987742304801941,0.0012257695198059082,0.9783591628074646,0.02164083905518055,Gesture
149.16,0.9991968274116516,0.0008031725883483887,0.9823592305183411,0.017640726640820503,Gesture
149.2,0.9995005130767822,0.0004994869232177734,0.990198016166687,0.009801979176700115,Gesture
149.24,0.9997259974479675,0.0002740025520324707,0.9910253286361694,0.008974752388894558,Gesture
149.28,0.99957674741745,0.00042325258255004883,0.9917073845863342,0.008292625658214092,Gesture
149.32,0.9997525215148926,0.0002474784851074219,0.9929412603378296,0.0070587568916380405,Gesture
149.36,0.9996742606163025,0.00032573938369750977,0.9910813570022583,0.008918565697968006,Gesture
149.4,0.9998321533203125,0.0001678466796875,0.9932006001472473,0.006799379363656044,Gesture
149.44,0.9997769594192505,0.00022304058074951172,0.9930251836776733,0.006974873598664999,Gesture
149.48,0.9997708797454834,0.00022912025451660156,0.9929273724555969,0.0070725963450968266,Gesture
149.52,0.9996906518936157,0.00030934810638427734,0.9906231760978699,0.009376865811645985,Gesture
149.56,0.9985137581825256,0.0014862418174743652,0.9859171509742737,0.014082826673984528,Gesture
149.6,0.9884083271026611,0.011591672897338867,0.9860316514968872,0.013968387618660927,Gesture
149.64,0.9683375954627991,0.03166240453720093,0.9740517735481262,0.025948241353034973,Gesture
149.68,0.9611343145370483,0.03886568546295166,0.9717364311218262,0.02826359122991562,Gesture
149.72,0.9925875067710876,0.0074124932289123535,0.9724370837211609,0.027562879025936127,Gesture
149.76,0.9971446990966797,0.0028553009033203125,0.9555754661560059,0.04442455247044563,Gesture
149.8,0.993018388748169,0.006981611251831055,0.8386791348457336,0.16132090985774994,NoGesture
149.84,0.9907239675521851,0.009276032447814941,0.8607808351516724,0.13921916484832764,NoGesture
149.88,0.9946881532669067,0.005311846733093262,0.8687238097190857,0.1312762349843979,NoGesture
149.92,0.9944806694984436,0.0055193305015563965,0.9446828365325928,0.055317141115665436,Gesture
149.96,0.9971199631690979,0.0028800368309020996,0.9731248617172241,0.02687511406838894,Gesture
150.0,0.9991469979286194,0.0008530020713806152,0.9840841889381409,0.01591581478714943,Gesture
150.04,0.9992644190788269,0.0007355809211730957,0.9891563653945923,0.010843655094504356,Gesture
150.08,0.9963951110839844,0.003604888916015625,0.991162896156311,0.008837094530463219,Gesture
150.12,0.9973443746566772,0.002655625343322754,0.9888073205947876,0.011192746460437775,Gesture
150.16,0.9983063340187073,0.0016936659812927246,0.9909974336624146,0.009002516977488995,Gesture
150.2,0.9961455464363098,0.0038544535636901855,0.9857672452926636,0.014232744462788105,Gesture
150.24,0.9966336488723755,0.0033663511276245117,0.9842181205749512,0.015781879425048828,Gesture
150.28,0.9981604814529419,0.0018395185470581055,0.9897029995918274,0.010297035798430443,Gesture
150.32,0.9986077547073364,0.0013922452926635742,0.9921147227287292,0.007885248400270939,Gesture
150.36,0.9991239905357361,0.000876009464263916,0.9934856295585632,0.006514414679259062,Gesture
150.4,0.9995747208595276,0.0004252791404724121,0.9945177435874939,0.005482262931764126,Gesture
150.44,0.9998094439506531,0.00019055604934692383,0.9943827390670776,0.005617201793938875,Gesture
150.48,0.9998432397842407,0.00015676021575927734,0.9939765930175781,0.0060233562253415585,Gesture
150.52,0.9997642636299133,0.00023573637008666992,0.9938708543777466,0.00612917123362422,Gesture
150.56,0.999919056892395,8.094310760498047e-05,0.9951960444450378,0.004803906194865704,Gesture
150.6,0.999808132648468,0.00019186735153198242,0.9938924312591553,0.006107601337134838,Gesture
150.64,0.9996703267097473,0.00032967329025268555,0.9890286922454834,0.010971274226903915,Gesture
150.68,0.9996020197868347,0.0003979802131652832,0.9851937890052795,0.014806247316300869,Gesture
150.72,0.9998495578765869,0.00015044212341308594,0.985045850276947,0.014954129233956337,Gesture
150.76,0.9997648596763611,0.00023514032363891602,0.9814054369926453,0.018594615161418915,Gesture
150.8,0.9997158050537109,0.0002841949462890625,0.975243091583252,0.02475687488913536,Gesture
150.84,0.9998184442520142,0.00018155574798583984,0.981819748878479,0.018180305138230324,Gesture
150.88,0.9995918273925781,0.000408172607421875,0.977732241153717,0.022267751395702362,Gesture
150.92,0.9986563324928284,0.0013436675071716309,0.962848424911499,0.03715156018733978,Gesture
150.96,0.9992390275001526,0.0007609724998474121,0.9732994437217712,0.026700541377067566,Gesture
151.0,0.9990705847740173,0.000929415225982666,0.9747439026832581,0.025256143882870674,Gesture
151.04,0.9993716478347778,0.000628352165222168,0.9756292700767517,0.02437068708240986,Gesture
151.08,0.9994523525238037,0.0005476474761962891,0.9614266157150269,0.038573406636714935,Gesture
151.12,0.9998449087142944,0.0001550912857055664,0.9807153940200806,0.01928454264998436,Gesture
151.16,0.9997838735580444,0.0002161264419555664,0.9736329317092896,0.026367075741291046,Gesture
151.2,0.9998425245285034,0.00015747547149658203,0.9683069586753845,0.03169295936822891,Gesture
151.24,0.9996563792228699,0.00034362077713012695,0.9338824152946472,0.06611760705709457,Gesture
151.28,0.9998307228088379,0.00016927719116210938,0.9484536647796631,0.0515463687479496,Gesture
151.32,0.999645471572876,0.00035452842712402344,0.9443284273147583,0.0556715726852417,Gesture
151.36,0.9995638132095337,0.0004361867904663086,0.9572969079017639,0.04270309954881668,Gesture
151.4,0.9946597814559937,0.005340218544006348,0.9026094675064087,0.09739051014184952,Gesture
151.44,0.9464779496192932,0.05352205038070679,0.7374813556671143,0.26251864433288574,NoGesture
151.48,0.9808109402656555,0.019189059734344482,0.7997258305549622,0.20027418434619904,NoGesture
151.52,0.9264050722122192,0.07359492778778076,0.6796965599060059,0.32030346989631653,NoGesture
151.56,0.9197384715080261,0.08026152849197388,0.6798331141471863,0.32016682624816895,NoGesture
151.6,0.8486893773078918,0.15131062269210815,0.7199128866195679,0.28008705377578735,NoGesture
151.64,0.7288174629211426,0.2711825370788574,0.790340006351471,0.20965999364852905,NoGesture
151.68,0.41257643699645996,0.58742356300354,0.9315964579582214,0.06840347498655319,NoGesture
151.72,0.668472409248352,0.33152759075164795,0.947329580783844,0.05267038568854332,NoGesture
151.76,0.7780492305755615,0.22195076942443848,0.9653720259666443,0.03462795168161392,NoGesture
151.8,0.7554665207862854,0.2445334792137146,0.9616803526878357,0.03831958398222923,NoGesture
151.84,0.790000319480896,0.209999680519104,0.9762020707130432,0.023797856643795967,NoGesture
151.88,0.5493143796920776,0.45068562030792236,0.9830383062362671,0.01696174219250679,NoGesture
151.92,0.44628196954727173,0.5537180304527283,0.9798898696899414,0.020110109820961952,NoGesture
151.96,0.4787883162498474,0.5212116837501526,0.9649034142494202,0.03509654477238655,NoGesture
152.0,0.3654460310935974,0.6345539689064026,0.9317795038223267,0.06822045147418976,NoGesture
152.04,0.5351353883743286,0.4648646116256714,0.8391450047492981,0.1608549803495407,NoGesture
152.08,0.764717161655426,0.23528283834457397,0.8645403981208801,0.13545957207679749,NoGesture
152.12,0.8525006771087646,0.14749932289123535,0.8664353489875793,0.13356462121009827,NoGesture
152.16,0.9113186597824097,0.08868134021759033,0.8945590853691101,0.1054408848285675,NoGesture
152.2,0.9855279326438904,0.01447206735610962,0.9606642723083496,0.0393357127904892,Gesture
152.24,0.9315590262413025,0.06844097375869751,0.9396892786026001,0.06031075119972229,Gesture
152.28,0.9825506210327148,0.017449378967285156,0.9542307257652283,0.045769285410642624,Gesture
152.32,0.9897722601890564,0.010227739810943604,0.9525039792060852,0.04749603942036629,Gesture
152.36,0.9711754322052002,0.028824567794799805,0.9608076810836792,0.039192382246255875,Gesture
152.4,0.9942058324813843,0.005794167518615723,0.9178739786148071,0.08212605118751526,Gesture
152.44,0.9840087294578552,0.015991270542144775,0.8810632824897766,0.11893666535615921,NoGesture
152.48,0.9929383993148804,0.007061600685119629,0.8512787222862244,0.14872121810913086,NoGesture
152.52,0.9926696419715881,0.007330358028411865,0.858655571937561,0.14134439826011658,NoGesture
152.56,0.992795467376709,0.007204532623291016,0.885334849357605,0.114665187895298,NoGesture
152.6,0.9911723136901855,0.008827686309814453,0.8847802877426147,0.11521972715854645,NoGesture
152.64,0.9929367899894714,0.0070632100105285645,0.9123418927192688,0.08765808492898941,Gesture
152.68,0.9917124509811401,0.008287549018859863,0.9497554898262024,0.05024450272321701,Gesture
152.72,0.9929587244987488,0.007041275501251221,0.9584158062934875,0.04158417508006096,Gesture
152.76,0.9982476830482483,0.001752316951751709,0.9825500845909119,0.017449939623475075,Gesture
152.8,0.9924586415290833,0.007541358470916748,0.9788755178451538,0.021124491468071938,Gesture
152.84,0.9917229413986206,0.008277058601379395,0.990082323551178,0.009917729534208775,Gesture
152.88,0.9957000017166138,0.0042999982833862305,0.9923524260520935,0.007647596299648285,Gesture
152.92,0.9957231283187866,0.004276871681213379,0.9945988655090332,0.005401100032031536,Gesture
152.96,0.9951223731040955,0.004877626895904541,0.9960533380508423,0.003946581855416298,Gesture
153.0,0.9895540475845337,0.010445952415466309,0.9977885484695435,0.00221148319542408,Gesture
153.04,0.9942642450332642,0.00573575496673584,0.9973226189613342,0.0026773675344884396,Gesture
153.08,0.994618833065033,0.005381166934967041,0.9974192380905151,0.0025808028876781464,Gesture
153.12,0.9953390955924988,0.004660904407501221,0.996660590171814,0.003339421236887574,Gesture
153.16,0.9930850267410278,0.006914973258972168,0.9963400363922119,0.003660045098513365,Gesture
153.2,0.9939226508140564,0.0060773491859436035,0.9967400431632996,0.0032599305268377066,Gesture
153.24,0.9961904883384705,0.003809511661529541,0.9965830445289612,0.0034169508144259453,Gesture
153.28,0.9904148578643799,0.009585142135620117,0.9953429698944092,0.0046570501290261745,Gesture
153.32,0.9877747893333435,0.012225210666656494,0.9943081736564636,0.0056919013150036335,Gesture
153.36,0.9867676496505737,0.01323235034942627,0.9933144450187683,0.0066855186596512794,Gesture
153.4,0.976012110710144,0.023987889289855957,0.9892113208770752,0.010788642801344395,Gesture
153.44,0.9675863981246948,0.032413601875305176,0.9878173470497131,0.012182633392512798,Gesture
153.48,0.9416589140892029,0.05834108591079712,0.9880940318107605,0.011906033381819725,Gesture
153.52,0.9601679444313049,0.03983205556869507,0.9847501516342163,0.015249824151396751,Gesture
153.56,0.8279720544815063,0.17202794551849365,0.9760957360267639,0.02390417642891407,NoGesture
153.6,0.7410817742347717,0.25891822576522827,0.8994761109352112,0.10052387416362762,NoGesture
153.64,0.7751905918121338,0.2248094081878662,0.938776969909668,0.06122298911213875,NoGesture
153.68,0.7819049954414368,0.21809500455856323,0.9362981915473938,0.06370179355144501,NoGesture
153.72,0.858961820602417,0.141038179397583,0.9478065371513367,0.052193451672792435,NoGesture
153.76,0.9372540712356567,0.06274592876434326,0.8536637425422668,0.14633625745773315,NoGesture
153.8,0.910913348197937,0.08908665180206299,0.8024208545684814,0.19757916033267975,NoGesture
153.84,0.9106561541557312,0.0893438458442688,0.7936482429504395,0.20635171234607697,NoGesture
153.88,0.9624049067497253,0.03759509325027466,0.6872313022613525,0.3127686679363251,NoGesture
153.92,0.9505133032798767,0.04948669672012329,0.7579361796379089,0.24206383526325226,NoGesture
153.96,0.9705486297607422,0.029451370239257812,0.7039139866828918,0.2960859537124634,NoGesture
154.0,0.9492084383964539,0.05079156160354614,0.792427122592926,0.20757292211055756,NoGesture
154.04,0.9615050554275513,0.03849494457244873,0.8503947257995605,0.14960527420043945,NoGesture
154.08,0.9588401317596436,0.041159868240356445,0.8638933300971985,0.1361066848039627,NoGesture
154.12,0.8802723288536072,0.11972767114639282,0.8715135455131531,0.12848643958568573,NoGesture
154.16,0.9643082618713379,0.03569173812866211,0.8524339199066162,0.1475660800933838,NoGesture
154.2,0.9738650918006897,0.026134908199310303,0.7867986559867859,0.2132014036178589,NoGesture
154.24,0.9161468744277954,0.08385312557220459,0.657326340675354,0.3426736891269684,NoGesture
154.28,0.8215405941009521,0.17845940589904785,0.595717191696167,0.4042828381061554,NoGesture
154.32,0.7500767707824707,0.2499232292175293,0.3593917489051819,0.6406082510948181,NoGesture
154.36,0.7269312143325806,0.27306878566741943,0.4223809242248535,0.5776190757751465,NoGesture
154.4,0.8733318448066711,0.12666815519332886,0.5989884734153748,0.40101149678230286,NoGesture
154.44,0.9168888926506042,0.08311110734939575,0.2678845226764679,0.7321155071258545,NoGesture
154.48,0.8734958171844482,0.12650418281555176,0.07821127772331238,0.9217886924743652,NoGesture
154.52,0.6015498638153076,0.3984501361846924,0.1157570332288742,0.8842429518699646,NoGesture
154.56,0.6826171875,0.3173828125,0.10359314829111099,0.896406888961792,NoGesture
154.6,0.7894245386123657,0.21057546138763428,0.14038777351379395,0.8596121668815613,NoGesture
154.64,0.7878812551498413,0.2121187448501587,0.23874109983444214,0.7612589001655579,NoGesture
154.68,0.8391997814178467,0.16080021858215332,0.29757505655288696,0.702424943447113,NoGesture
154.72,0.8455876111984253,0.1544123888015747,0.6222060918807983,0.37779390811920166,NoGesture
154.76,0.8496999144554138,0.15030008554458618,0.724227786064148,0.27577224373817444,NoGesture
154.8,0.8499082326889038,0.1500917673110962,0.7871769070625305,0.21282313764095306,NoGesture
154.84,0.8832773566246033,0.11672264337539673,0.914054811000824,0.08594521880149841,NoGesture
154.88,0.9352959394454956,0.0647040605545044,0.9759626984596252,0.02403729222714901,Gesture
154.92,0.9347803592681885,0.06521964073181152,0.9832873344421387,0.016712702810764313,Gesture
154.96,0.9606330990791321,0.03936690092086792,0.9845006465911865,0.01549940649420023,Gesture
155.0,0.9310711622238159,0.06892883777618408,0.980201780796051,0.01979820430278778,Gesture
155.04,0.9752812385559082,0.024718761444091797,0.9822344183921814,0.01776563934981823,Gesture
155.08,0.9743816256523132,0.025618374347686768,0.9778568744659424,0.02214309386909008,Gesture
155.12,0.9851164221763611,0.014883577823638916,0.9809690713882446,0.019030869007110596,Gesture
155.16,0.9859601855278015,0.014039814472198486,0.9707395434379578,0.029260406270623207,Gesture
155.2,0.9920257925987244,0.007974207401275635,0.9787363409996033,0.02126365154981613,Gesture
155.24,0.9928069114685059,0.007193088531494141,0.9836049675941467,0.01639508083462715,Gesture
155.28,0.9943498373031616,0.005650162696838379,0.9843448996543884,0.015655100345611572,Gesture
155.32,0.9967414736747742,0.00325852632522583,0.9807416796684265,0.019258391112089157,Gesture
155.36,0.9965586066246033,0.0034413933753967285,0.9831053614616394,0.01689469814300537,Gesture
155.4,0.9989358186721802,0.0010641813278198242,0.9888189435005188,0.011180998757481575,Gesture
155.44,0.998655378818512,0.0013446211814880371,0.9866034984588623,0.013396477326750755,Gesture
155.48,0.9977294206619263,0.0022705793380737305,0.9846704006195068,0.015329630114138126,Gesture
155.52,0.9964608550071716,0.003539144992828369,0.9822624921798706,0.01773751899600029,Gesture
155.56,0.9977315664291382,0.0022684335708618164,0.9807832837104797,0.01921677216887474,Gesture
155.6,0.9979891180992126,0.0020108819007873535,0.9806886911392212,0.019311273470520973,Gesture
155.64,0.9971750974655151,0.0028249025344848633,0.9621657133102417,0.0378342866897583,Gesture
