time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
143.04,0.9215383529663086,0.0784616470336914,0.9401013255119324,0.059898700565099716,Gesture
143.08,0.9272063970565796,0.07279360294342041,0.9608173370361328,0.039182648062705994,Gesture
143.12,0.9690248966217041,0.0309751033782959,0.950770378112793,0.04922967776656151,Gesture
143.16,0.9753128886222839,0.024687111377716064,0.9522238969802856,0.04777605086565018,Gesture
143.2,0.9817967414855957,0.018203258514404297,0.9657188653945923,0.03428106755018234,Gesture
143.24,0.983058750629425,0.01694124937057495,0.9433277249336243,0.056672196835279465,Gesture
143.28,0.9916270971298218,0.008372902870178223,0.9688932299613953,0.03110676072537899,Gesture
143.32,0.9926081895828247,0.007391810417175293,0.9701018929481506,0.02989807352423668,Gesture
143.36,0.9958432912826538,0.004156708717346191,0.9783555269241333,0.021644432097673416,Gesture
143.4,0.9970805048942566,0.002919495105743408,0.9844328165054321,0.015567190945148468,Gesture
143.44,0.9954298138618469,0.004570186138153076,0.9818354845046997,0.01816452294588089,Gesture
143.48,0.997191309928894,0.002808690071105957,0.9818434119224548,0.01815655641257763,Gesture
143.52,0.9985480904579163,0.0014519095420837402,0.9861063957214355,0.013893555849790573,Gesture
143.56,0.9986038208007812,0.00139617919921875,0.9851994514465332,0.01480051502585411,Gesture
143.6,0.9982450008392334,0.0017549991607666016,0.9817813634872437,0.01821860671043396,Gesture
143.64,0.997488260269165,0.002511739730834961,0.9801284670829773,0.019871531054377556,Gesture
143.68,0.9972977638244629,0.0027022361755371094,0.9791069030761719,0.02089311182498932,Gesture
143.72,0.9970992803573608,0.00290071964263916,0.9776526689529419,0.022347331047058105,Gesture
143.76,0.9968988299369812,0.003101170063018799,0.9687582850456238,0.031241701915860176,Gesture
143.8,0.9961193203926086,0.0038806796073913574,0.9406678676605225,0.059332169592380524,Gesture
143.84,0.9945008158683777,0.0054991841316223145,0.9102904796600342,0.08970949798822403,Gesture
143.88,0.9952038526535034,0.004796147346496582,0.9385822415351868,0.06141774356365204,Gesture
143.92,0.9953283071517944,0.004671692848205566,0.9301157593727112,0.06988426297903061,Gesture
143.96,0.9936321973800659,0.006367802619934082,0.9405978322029114,0.05940220504999161,Gesture
144.0,0.9969868063926697,0.0030131936073303223,0.9509651064872742,0.049034908413887024,Gesture
144.04,0.9960364699363708,0.00396353006362915,0.9459635615348816,0.05403643473982811,Gesture
144.08,0.9961995482444763,0.0038004517555236816,0.9502602815628052,0.04973968118429184,Gesture
144.12,0.9961039423942566,0.003896057605743408,0.9597132802009583,0.04028670862317085,Gesture
144.16,0.9959439039230347,0.004056096076965332,0.9646778702735901,0.035322174429893494,Gesture
144.2,0.9945141077041626,0.005485892295837402,0.9580567479133606,0.041943203657865524,Gesture
144.24,0.996661901473999,0.0033380985260009766,0.9691482186317444,0.030851704999804497,Gesture
144.28,0.9974113702774048,0.002588629722595215,0.9603065252304077,0.039693500846624374,Gesture
144.32,0.9965660572052002,0.0034339427947998047,0.9590471386909485,0.040952809154987335,Gesture
144.36,0.9934310913085938,0.00656890869140625,0.9350911378860474,0.06490883231163025,Gesture
144.4,0.9933191537857056,0.006680846214294434,0.9362861514091492,0.06371382623910904,Gesture
144.44,0.9911988973617554,0.008801102638244629,0.9642192125320435,0.035780712962150574,Gesture
144.48,0.9949318170547485,0.005068182945251465,0.9712273478507996,0.028772706165909767,Gesture
144.52,0.9901951551437378,0.009804844856262207,0.9800880551338196,0.01991194486618042,Gesture
144.56,0.9852702021598816,0.014729797840118408,0.9590157866477966,0.04098419100046158,Gesture
144.6,0.9782194495201111,0.021780550479888916,0.9415474534034729,0.0584525465965271,Gesture
144.64,0.961991012096405,0.03800898790359497,0.88585364818573,0.11414637416601181,NoGesture
144.68,0.9785105586051941,0.021489441394805908,0.8799165487289429,0.12008342146873474,NoGesture
144.72,0.9881467223167419,0.011853277683258057,0.914815366268158,0.08518462628126144,Gesture
144.76,0.9851397275924683,0.014860272407531738,0.8363831639289856,0.1636168211698532,NoGesture
144.8,0.9744614958763123,0.025538504123687744,0.8285324573516846,0.17146751284599304,NoGesture
144.84,0.9437296986579895,0.0562703013420105,0.7215284705162048,0.27847155928611755,NoGesture
144.88,0.9316544532775879,0.06834554672241211,0.5788862109184265,0.4211137592792511,NoGesture
144.92,0.934554934501648,0.06544506549835205,0.36319220066070557,0.6368077993392944,NoGesture
144.96,0.9259909987449646,0.0740090012550354,0.5930947661399841,0.40690529346466064,NoGesture
145.0,0.9647932052612305,0.03520679473876953,0.5440367460250854,0.45596322417259216,NoGesture
145.04,0.9517923593521118,0.048207640647888184,0.381386399269104,0.618613600730896,NoGesture
145.08,0.9879181385040283,0.01208186149597168,0.20944127440452576,0.7905587553977966,NoGesture
145.12,0.9811683893203735,0.018831610679626465,0.3159618079662323,0.6840382218360901,NoGesture
145.16,0.9720045924186707,0.027995407581329346,0.515060305595398,0.4849397540092468,NoGesture
145.2,0.9869257211685181,0.013074278831481934,0.6663248538970947,0.33367517590522766,NoGesture
145.24,0.9960857629776001,0.003914237022399902,0.8310630321502686,0.16893699765205383,NoGesture
145.28,0.999416708946228,0.0005832910537719727,0.7805206775665283,0.2194792926311493,NoGesture
145.32,0.999387264251709,0.0006127357482910156,0.7687909007072449,0.23120906949043274,NoGesture
145.36,0.9995498657226562,0.00045013427734375,0.9445038437843323,0.05549611523747444,Gesture
145.4,0.9997617602348328,0.00023823976516723633,0.9844293594360352,0.01557068433612585,Gesture
145.44,0.9998642802238464,0.00013571977615356445,0.9839328527450562,0.01606711745262146,Gesture
145.48,0.9998555183410645,0.00014448165893554688,0.9897385239601135,0.010261423885822296,Gesture
145.52,0.9998427629470825,0.00015723705291748047,0.9837469458580017,0.016253091394901276,Gesture
145.56,0.9999676942825317,3.230571746826172e-05,0.9877923130989075,0.012207718566060066,Gesture
145.6,0.9998969435691833,0.00010305643081665039,0.987095832824707,0.012904184870421886,Gesture
145.64,0.999926745891571,7.325410842895508e-05,0.9884793162345886,0.011520748026669025,Gesture
145.68,0.9999814033508301,1.8596649169921875e-05,0.9926160573959351,0.007383966818451881,Gesture
145.72,0.9999434351921082,5.65648078918457e-05,0.9892269372940063,0.010773046873509884,Gesture
145.76,0.9998413920402527,0.00015860795974731445,0.9815793037414551,0.01842072233557701,Gesture
145.8,0.9995431303977966,0.00045686960220336914,0.9723295569419861,0.02767038904130459,Gesture
145.84,0.9995602369308472,0.00043976306915283203,0.9729344844818115,0.027065560221672058,Gesture
145.88,0.9996747374534607,0.00032526254653930664,0.9739457964897156,0.026054134592413902,Gesture
145.92,0.9993719458580017,0.000628054141998291,0.9774762392044067,0.02252383343875408,Gesture
145.96,0.9994271397590637,0.0005728602409362793,0.9782779216766357,0.021722037345170975,Gesture
146.0,0.9992001056671143,0.0007998943328857422,0.97749263048172,0.022507397457957268,Gesture
146.04,0.9991949200630188,0.0008050799369812012,0.9503071308135986,0.04969288036227226,Gesture
146.08,0.9996659159660339,0.00033408403396606445,0.9702324867248535,0.02976750209927559,Gesture
146.12,0.9990677237510681,0.0009322762489318848,0.9730126857757568,0.02698730304837227,Gesture
146.16,0.9988833665847778,0.001116633415222168,0.9639160633087158,0.036083947867155075,Gesture
146.2,0.9984384775161743,0.0015615224838256836,0.9561389684677124,0.04386095330119133,Gesture
146.24,0.9976611733436584,0.0023388266563415527,0.9218460321426392,0.07815399765968323,Gesture
146.28,0.9983880519866943,0.001611948013305664,0.932894229888916,0.06710579246282578,Gesture
146.32,0.9977749586105347,0.002225041389465332,0.9352980852127075,0.06470198184251785,Gesture
146.36,0.9986333250999451,0.0013666749000549316,0.9483320713043213,0.05166786164045334,Gesture
146.4,0.993090808391571,0.006909191608428955,0.9622096419334412,0.037790413945913315,Gesture
146.44,0.9971889853477478,0.0028110146522521973,0.9547702670097351,0.0452297180891037,Gesture
146.48,0.9954863786697388,0.0045136213302612305,0.9371675252914429,0.06283245980739594,Gesture
146.52,0.9940430521965027,0.0059569478034973145,0.9095937013626099,0.09040625393390656,Gesture
146.56,0.992798388004303,0.0072016119956970215,0.9335955381393433,0.06640448421239853,Gesture
146.6,0.9958069920539856,0.004193007946014404,0.9101139903068542,0.08988606184720993,Gesture
146.64,0.9948437213897705,0.005156278610229492,0.858138918876648,0.14186106622219086,NoGesture
146.68,0.9893274307250977,0.010672569274902344,0.837428629398346,0.16257140040397644,NoGesture
146.72,0.9947973489761353,0.005202651023864746,0.8776208162307739,0.12237917631864548,NoGesture
146.76,0.9919899106025696,0.00801008939743042,0.8823694586753845,0.11763054132461548,NoGesture
146.8,0.9905382394790649,0.009461760520935059,0.9088088274002075,0.09119114279747009,Gesture
146.84,0.9945703744888306,0.005429625511169434,0.9225094318389893,0.07749061286449432,Gesture
146.88,0.9836674332618713,0.016332566738128662,0.9219678044319153,0.0780322253704071,Gesture
146.92,0.9939682483673096,0.00603175163269043,0.9168047904968262,0.08319522440433502,Gesture
146.96,0.9967295527458191,0.003270447254180908,0.9314747452735901,0.0685252845287323,Gesture
147.0,0.9936961531639099,0.006303846836090088,0.861909806728363,0.13809017837047577,NoGesture
147.04,0.9964467883110046,0.0035532116889953613,0.917470395565033,0.08252954483032227,Gesture
147.08,0.9984272122383118,0.0015727877616882324,0.9135997295379639,0.08640025556087494,Gesture
147.12,0.9976381063461304,0.002361893653869629,0.9110053181648254,0.08899466693401337,Gesture
147.16,0.9948364496231079,0.00516355037689209,0.9061773419380188,0.0938226655125618,Gesture
147.2,0.9932745695114136,0.006725430488586426,0.9326933026313782,0.06730669736862183,Gesture
147.24,0.9878079295158386,0.012192070484161377,0.9396619200706482,0.060338106006383896,Gesture
147.28,0.9798940420150757,0.020105957984924316,0.9329676628112793,0.06703236699104309,Gesture
147.32,0.9677527546882629,0.03224724531173706,0.9403666257858276,0.05963342636823654,Gesture
147.36,0.9876612424850464,0.012338757514953613,0.963996171951294,0.036003801971673965,Gesture
147.4,0.9815451502799988,0.01845484972000122,0.9625934362411499,0.037406593561172485,Gesture
147.44,0.9928925037384033,0.00710749626159668,0.9646216034889221,0.03537841886281967,Gesture
147.48,0.9953051209449768,0.004694879055023193,0.9549336433410645,0.04506632685661316,Gesture
147.52,0.997381865978241,0.002618134021759033,0.9428719282150269,0.05712805688381195,Gesture
147.56,0.997020959854126,0.0029790401458740234,0.9309670329093933,0.06903292238712311,Gesture
147.6,0.9971809387207031,0.002819061279296875,0.9225368499755859,0.07746315747499466,Gesture
147.64,0.9962213635444641,0.0037786364555358887,0.9676879048347473,0.03231203928589821,Gesture
147.68,0.9990004301071167,0.0009995698928833008,0.9836397767066956,0.01636020466685295,Gesture
147.72,0.9995766282081604,0.0004233717918395996,0.988339900970459,0.011660159565508366,Gesture
147.76,0.9995952248573303,0.00040477514266967773,0.9883154630661011,0.011684583500027657,Gesture
147.8,0.9988470077514648,0.0011529922485351562,0.9877495169639587,0.012250421568751335,Gesture
147.84,0.9993067383766174,0.0006932616233825684,0.9895285964012146,0.010471363551914692,Gesture
147.88,0.9987544417381287,0.0012455582618713379,0.9880425930023193,0.011957425624132156,Gesture
147.92,0.99930739402771,0.0006926059722900391,0.9880149960517883,0.01198498159646988,Gesture
147.96,0.9957581758499146,0.004241824150085449,0.9912810921669006,0.008718963712453842,Gesture
148.0,0.9945383667945862,0.005461633205413818,0.9961088299751282,0.003891139291226864,Gesture
148.04,0.9910609126091003,0.008939087390899658,0.9957903027534485,0.004209713079035282,Gesture
148.08,0.9954286813735962,0.004571318626403809,0.9959866404533386,0.004013399127870798,Gesture
148.12,0.9834609627723694,0.016539037227630615,0.9906911253929138,0.009308882057666779,Gesture
148.16,0.9785545468330383,0.02144545316696167,0.9923492670059204,0.007650698069483042,Gesture
148.2,0.9843418002128601,0.015658199787139893,0.992924690246582,0.00707537354901433,Gesture
148.24,0.9817575216293335,0.018242478370666504,0.9938734769821167,0.0061265346594154835,Gesture
148.28,0.8882683515548706,0.1117316484451294,0.9950079917907715,0.004992014262825251,NoGesture
148.32,0.9163302183151245,0.08366978168487549,0.9929240942001343,0.00707594957202673,Gesture
148.36,0.84671550989151,0.15328449010849,0.9920027256011963,0.00799728836864233,NoGesture
148.4,0.8548427224159241,0.14515727758407593,0.993127703666687,0.006872299127280712,NoGesture
148.44,0.7700262069702148,0.22997379302978516,0.9939771890640259,0.0060228025540709496,NoGesture
148.48,0.6572005152702332,0.34279948472976685,0.9940754175186157,0.005924612749367952,NoGesture
148.52,0.5456650853157043,0.45433491468429565,0.9933695197105408,0.006630453281104565,NoGesture
148.56,0.523717999458313,0.476282000541687,0.9911090135574341,0.008890947327017784,NoGesture
148.6,0.8705246448516846,0.12947535514831543,0.9698506593704224,0.03014933504164219,NoGesture
148.64,0.8058371543884277,0.19416284561157227,0.962079644203186,0.037920355796813965,NoGesture
148.68,0.8326144218444824,0.16738557815551758,0.965731143951416,0.03426884487271309,NoGesture
148.72,0.8462815284729004,0.1537184715270996,0.9266756176948547,0.0733243077993393,NoGesture
148.76,0.9439409375190735,0.056059062480926514,0.8126708269119263,0.18732914328575134,NoGesture
148.8,0.9047011137008667,0.0952988862991333,0.5103863477706909,0.4896136522293091,NoGesture
148.84,0.9266840219497681,0.07331597805023193,0.6078567504882812,0.39214324951171875,NoGesture
148.88,0.9405137896537781,0.059486210346221924,0.4538441598415375,0.5461558103561401,NoGesture
148.92,0.9581232070922852,0.041876792907714844,0.36950165033340454,0.6304982900619507,NoGesture
148.96,0.9643121361732483,0.03568786382675171,0.47134655714035034,0.5286534428596497,NoGesture
149.0,0.965104877948761,0.034895122051239014,0.3890172839164734,0.6109827756881714,NoGesture
149.04,0.9521607756614685,0.047839224338531494,0.37582072615623474,0.6241792440414429,NoGesture
149.08,0.9751861095428467,0.02481389045715332,0.3450421392917633,0.6549578905105591,NoGesture
149.12,0.9832225441932678,0.016777455806732178,0.3581582009792328,0.6418418288230896,NoGesture
149.16,0.9686307311058044,0.03136926889419556,0.39212122559547424,0.6078788042068481,NoGesture
149.2,0.9449480175971985,0.055051982402801514,0.32208308577537537,0.677916944026947,NoGesture
149.24,0.9919248223304749,0.008075177669525146,0.20777490735054016,0.7922251224517822,NoGesture
149.28,0.9299049377441406,0.07009506225585938,0.3081859052181244,0.6918140649795532,NoGesture
149.32,0.9807547926902771,0.0192452073097229,0.32154369354248047,0.6784563660621643,NoGesture
149.36,0.9821388721466064,0.017861127853393555,0.4851587414741516,0.5148412585258484,NoGesture
149.4,0.9501440525054932,0.049855947494506836,0.40018749237060547,0.5998125076293945,NoGesture
149.44,0.970039427280426,0.029960572719573975,0.8226621150970459,0.17733794450759888,NoGesture
149.48,0.9770447611808777,0.022955238819122314,0.7669352889060974,0.2330646812915802,NoGesture
149.52,0.9775182604789734,0.02248173952102661,0.7915963530540466,0.20840370655059814,NoGesture
149.56,0.9962499141693115,0.0037500858306884766,0.8656561374664307,0.13434381783008575,NoGesture
149.6,0.9966258406639099,0.003374159336090088,0.968093991279602,0.03190605714917183,Gesture
149.64,0.9954217672348022,0.004578232765197754,0.9350995421409607,0.06490042060613632,Gesture
149.68,0.9980742335319519,0.0019257664680480957,0.9674317836761475,0.03256819397211075,Gesture
149.72,0.9991157054901123,0.0008842945098876953,0.9799648523330688,0.02003510482609272,Gesture
149.76,0.9994834065437317,0.0005165934562683105,0.9786996841430664,0.021300310268998146,Gesture
149.8,0.9985293745994568,0.0014706254005432129,0.9816452264785767,0.018354767933487892,Gesture
